timestamp,value
1608157775.6356184,19
1608158528.5687664,0
1608158588.6870947,0
1608158648.8879197,273
1608158708.7992098,271
1608158768.8002694,270
1608158828.924515,270
1608158889.1296914,270
1608158949.0308444,271
1608159009.1362305,270
1608159069.0942879,271
1608159129.1592262,269
1608159189.4039946,269
1608159249.279978,270
1608159309.3658874,271
1608159369.3772407,271
1608159429.4245214,271
1608159489.637938,271
1608159549.5261672,270
1608159609.5904467,270
1608159669.6439064,270
1608159729.8692567,269
1608159789.7463613,269
1608159849.8902082,270
1608159909.8748825,270
1608159969.9192553,271
1608160029.9515598,269
1608160090.0746338,269
1608160150.0846925,270
1608160210.3428571,270
1608160270.1988509,270
1608160330.303028,270
1608160390.3102715,269
1608160450.422069,268
1608160510.5278695,268
1608160570.4806843,269
1608160630.7498121,268
1608160690.6007757,267
1608160750.8008661,267
1608160810.778336,266
1608160870.77627,266
1608160930.8409595,266
1608160991.039358,266
1608161050.9960237,268
1608161110.999656,268
1608161171.2155716,269
1608161231.2605944,270
1608161291.2271407,270
1608161351.4352248,269
1608161411.3468678,269
1608161471.4492407,269
1608161531.5117254,273
1608161591.5143385,271
1608161651.6731184,269
1608161711.6814632,269
1608161771.947528,272
1608161831.8947592,269
1608161891.813884,269
1608161951.9130287,270
1608162011.9661255,270
1608162072.1287234,272
1608162132.156904,272
1608162192.153018,273
1608162252.2192748,271
1608162312.223053,270
1608162372.3751993,270
1608162432.380124,271
1608162492.498253,271
1608162552.5963495,271
1608162612.5443323,271
1608162672.6203108,274
1608162732.7105813,273
1608162792.837878,274
1608162852.85591,272
1608162912.8615828,271
1608162973.093961,271
1608163033.1707745,270
1608163093.0041318,271
1608163153.065259,272
1608163213.1055808,269
1608163273.3085282,270
1608163333.2300658,270
1608163393.511276,270
1608163453.4196491,271
1608163513.571292,271
1608163573.5318358,272
1608163633.7405457,272
1608163693.7470584,271
1608163753.700943,270
1608163813.7594776,270
1608163873.8220742,271
1608163933.981937,270
