timestamp,value
1608492215.628651,0
1608492236.9771318,0
1608492397.093701,0
1608492457.1055562,0
1608492517.0535278,0
1608492577.115722,31
1608492637.1352143,278
1608492697.3334816,275
1608492757.2360578,275
1608492817.3495016,275
1608492877.4180229,275
1608492937.4382565,275
1608492997.5972064,276
1608493057.6058745,275
1608493117.668812,275
1608493177.8152711,275
1608493237.7222583,275
1608493297.8352282,275
1608493357.9020708,278
1608493417.9041827,274
1608493478.042447,274
1608493538.0165253,274
1608493598.3313546,274
1608493658.2930155,274
1608493718.4384363,275
1608493778.2892737,275
1608493838.2563643,276
1608493898.3255346,276
1608493958.5043712,276
1608494018.512831,273
1608494078.7253203,273
1608494138.5918622,274
1608494198.735637,275
1608494258.702814,276
1608494318.9521518,276
1608494379.085886,278
1608494438.8917358,278
1608494498.9711661,278
1608494559.1844559,277
1608494619.2467434,278
1608494679.2002897,277
1608494739.178151,277
1608494799.4149477,277
1608494859.469103,277
1608494919.433258,277
1608494979.4126525,276
1608495039.6470113,275
1608495099.6961324,277
1608495159.6680336,279
1608495219.611116,278
1608495279.879022,277
1608495339.8855937,277
1608495399.9318008,277
1608495459.8270712,277
1608495519.8814054,277
1608495580.1171958,278
1608495640.1426773,277
1608495700.1476743,278
1608495760.2026405,276
1608495820.1562004,276
1608495880.4287205,277
1608495940.246381,277
1608496000.4384656,277
1608496060.3855696,277
1608496120.4389307,277
1608496180.6126277,278
1608496240.5239842,277
1608496300.6174545,276
1608496360.625556,276
1608496420.9010136,277
1608496480.7221847,276
1608496540.8423798,275
1608496600.8017137,276
1608496661.1479821,277
1608496720.9182658,277
1608496781.07849,276
1608496841.0203948,276
1608496901.1433408,277
1608496961.107645,276
1608497021.1466014,277
1608497081.2120683,276
1608497141.3076835,276
1608497201.3240252,276
1608497261.5248723,275
1608497321.440253,276
1608497381.5359316,276
1608497441.549861,276
1608497501.7735891,276
1608497561.7104836,276
1608497621.7865267,277
1608497681.8486733,276
1608497742.0054295,276
1608497801.8668916,280
1608497862.0467079,276
1608497922.025421,274
1608497982.2186377,275
1608498042.0692399,274
1608498102.2271595,275
1608498162.223629,275
1608498222.2187634,274
1608498282.2740915,273
1608498342.3379076,274
1608498402.4349926,91
1608498462.7240686,0
1608498522.5272381,0
1608498582.6107528,0
1608498642.6492476,0
1608498702.8976524,0
1608498762.7691715,0
1608498822.8190029,278
1608498882.9805858,274
1608498943.0080187,275
1608499003.0288706,275
1608499063.0763001,276
1608499123.2758923,276
1608499183.2119668,276
1608499243.2666814,275
1608499303.3867974,275
1608499363.4543035,274
1608499423.5976565,272
1608499483.4928906,271
1608499543.5451229,180
1608499603.626055,0
1608499663.8891678,0
1608499723.6874633,0
1608499783.7403905,0
1608499843.7878287,0
1608499903.8696592,211
1608499963.9772217,268
1608500024.080029,268
1608500084.042932,269
1608500144.0872731,269
1608500204.2272651,269
1608500264.321769,269
1608500324.2636595,179
1608500384.3238897,0
1608500444.3534992,0
1608500504.5267272,0
1608500564.5152035,0
1608500624.5374687,0
1608500684.5992167,241
1608500744.7538497,267
1608500804.7284024,266
1608500864.9765124,266
1608500924.889937,266
1608500984.9093664,266
1608501044.9816003,267
1608501105.2035663,268
1608501165.0968328,178
1608501225.2624161,266
1608501285.235559,269
1608501345.440876,149
1608501405.331948,269
1608501465.3686914,269
1608501525.453394,268
1608501585.4703376,269
1608501645.5214007,269
1608501705.5807168,269
1608501765.7353637,269
1608501825.9170532,269
1608501885.9061673,268
1608501945.9369872,270
1608502005.9382095,90
1608502066.0118024,0
1608502126.1520927,0
1608502186.0119889,0
1608502246.1752572,0
1608502306.1861582,0
1608502366.1755924,0
1608502426.396419,0
1608502486.396508,0
1608502546.4073083,0
1608502606.6720612,0
1608502666.630508,0
1608502726.565883,0
1608502786.637647,0
1608502846.6455996,0
1608502906.861895,0
1608502966.9091487,0
1608503026.8683589,0
1608503086.9322243,0
1608503146.9184072,0
1608503207.1119232,0
1608503267.1030185,0
1608503327.3619978,0
1608503387.3284614,0
1608503447.3520548,0
1608503507.3321326,0
1608503567.336433,0
1608503627.4249353,0
1608503687.5407202,0
1608503747.5415866,152
1608503807.7560315,271
1608503867.757784,270
1608503927.8222258,270
1608503987.8119211,269
1608504047.7838426,268
1608504107.9893637,268
1608504168.0729306,267
1608504227.9606314,269
1608504288.2165174,268
1608504348.2326937,269
1608504408.29183,270
1608504468.2294009,268
1608504528.4503334,268
1608504588.339038,268
